submission_id,student_id,assignment_id,timestamp,similarity_score
SUBSTU029ASSIGN043,STU029,ASSIGN043,2024-08-14T00:23:00+00:00,0.39
SUBSTU030ASSIGN017,STU030,ASSIGN017,2024-02-14T03:11:00+00:00,0.45
SUBSTU030ASSIGN048,STU030,ASSIGN048,2024-09-18T12:37:00+00:00,0.35
SUBSTU031ASSIGN037,STU031,ASSIGN037,2024-07-02T12:51:00+00:00,0.45
SUBSTU031ASSIGN003,STU031,ASSIGN003,2023-11-09T02:19:33+00:00,0.88
SUBSTU032ASSIGN043,STU032,ASSIGN043,2024-08-12T10:20:56+00:00,0.8
SUBSTU032ASSIGN036,STU032,ASSIGN036,2024-06-27T14:12:00+00:00,0.49
SUBSTU033ASSIGN008,STU033,ASSIGN008,2023-12-13T13:59:00+00:00,0.23
SUBSTU033ASSIGN042,STU033,ASSIGN042,2024-08-09T15:20:00+00:00,0.28
SUBSTU034ASSIGN046,STU034,ASSIGN046,2024-09-03T03:16:00+00:00,0.46
SUBSTU034ASSIGN047,STU034,ASSIGN047,2024-09-09T08:59:00+00:00,0.33
SUBSTU035ASSIGN012,STU035,ASSIGN012,2024-01-12T03:20:00+00:00,0.56
SUBSTU035ASSIGN010,STU035,ASSIGN010,2023-12-25T22:03:00+00:00,0.55
SUBSTU036ASSIGN007,STU036,ASSIGN007,2023-12-06T19:09:00+00:00,0.46
SUBSTU036ASSIGN047,STU036,ASSIGN047,2024-09-12T10:34:00+00:00,0.46
SUBSTU037ASSIGN016,STU037,ASSIGN016,2024-02-08T12:54:00+00:00,0.29
SUBSTU037ASSIGN036,STU037,ASSIGN036,2024-06-24T19:05:00+00:00,0.46
SUBSTU038ASSIGN045,STU038,ASSIGN045,2024-08-30T02:26:00+00:00,0.28
SUBSTU038ASSIGN016,STU038,ASSIGN016,2024-02-08T18:30:00+00:00,0.31
SUBSTU039ASSIGN008,STU039,ASSIGN008,2023-12-15T23:48:00+00:00,0.49
SUBSTU039ASSIGN032,STU039,ASSIGN032,2024-05-29T15:28:00+00:00,0.26
SUBSTU040ASSIGN026,STU040,ASSIGN026,2024-04-15T08:40:00+00:00,0.43
SUBSTU040ASSIGN019,STU040,ASSIGN019,2024-02-27T16:39:00+00:00,0.43
SUBSTU041ASSIGN050,STU041,ASSIGN050,2024-10-03T11:58:00+00:00,0.27
SUBSTU041ASSIGN032,STU041,ASSIGN032,2024-05-30T03:52:00+00:00,0.38
SUBSTU042ASSIGN012,STU042,ASSIGN012,2024-01-08T23:01:00+00:00,0.23
SUBSTU042ASSIGN037,STU042,ASSIGN037,2024-06-30T19:18:00+00:00,0.3
SUBSTU043ASSIGN039,STU043,ASSIGN039,2024-07-19T00:59:00+00:00,0.49
SUBSTU043ASSIGN030,STU043,ASSIGN030,2024-05-14T00:44:00+00:00,0.91
SUBSTU044ASSIGN021,STU044,ASSIGN021,2024-03-15T03:03:00+00:00,0.58
SUBSTU044ASSIGN009,STU044,ASSIGN009,2023-12-21T16:17:00+00:00,0.25
SUBSTU045ASSIGN002,STU045,ASSIGN002,2023-10-29T12:35:00+00:00,0.52
SUBSTU045ASSIGN044,STU045,ASSIGN044,2024-08-21T09:51:00+00:00,0.42
SUBSTU046ASSIGN012,STU046,ASSIGN012,2024-01-07T17:03:00+00:00,0.5
SUBSTU046ASSIGN003,STU046,ASSIGN003,2023-11-08T23:53:00+00:00,0.41
SUBSTU047ASSIGN033,STU047,ASSIGN033,2024-06-05T19:55:00+00:00,0.47
SUBSTU047ASSIGN037,STU047,ASSIGN037,2024-07-05T20:42:00+00:00,0.47
SUBSTU048ASSIGN023,STU048,ASSIGN023,2024-03-26T02:15:00+00:00,0.36
SUBSTU048ASSIGN012,STU048,ASSIGN012,2024-01-07T09:22:00+00:00,0.28
SUBSTU049ASSIGN018,STU049,ASSIGN018,2024-02-23T11:00:21+00:00,0.93
SUBSTU049ASSIGN020,STU049,ASSIGN020,2024-03-08T03:35:00+00:00,0.33
SUBSTU050ASSIGN030,STU050,ASSIGN030,2024-05-14T13:33:00+00:00,0.58
SUBSTU050ASSIGN005,STU050,ASSIGN005,2023-11-25T03:28:00+00:00,0.56
SUBSTU051ASSIGN006,STU051,ASSIGN006,2023-11-28T03:42:00+00:00,0.27
SUBSTU051ASSIGN002,STU051,ASSIGN002,2023-11-03T19:53:00+00:00,0.47
SUBSTU052ASSIGN006,STU052,ASSIGN006,2023-11-28T00:18:00+00:00,0.31
SUBSTU052ASSIGN020,STU052,ASSIGN020,2024-03-09T01:27:00+00:00,0.28
SUBSTU053ASSIGN040,STU053,ASSIGN040,2024-07-22T03:40:00+00:00,0.37
SUBSTU053ASSIGN013,STU053,ASSIGN013,2024-01-17T10:49:00+00:00,0.28
SUBSTU054ASSIGN038,STU054,ASSIGN038,2024-07-07T11:55:00+00:00,0.26
SUBSTU054ASSIGN032,STU054,ASSIGN032,2024-05-26T13:09:00+00:00,0.49
SUBSTU055ASSIGN008,STU055,ASSIGN008,2023-12-11T12:01:00+00:00,0.55
SUBSTU055ASSIGN014,STU055,ASSIGN014,2024-01-26T23:42:00+00:00,0.36
SUBSTU056ASSIGN049,STU056,ASSIGN049,2024-09-23T09:49:00+00:00,0.25
SUBSTU056ASSIGN043,STU056,ASSIGN043,2024-08-16T11:02:00+00:00,0.25
SUBSTU057ASSIGN025,STU057,ASSIGN025,2024-04-07T12:25:00+00:00,0.57
SUBSTU057ASSIGN026,STU057,ASSIGN026,2024-04-14T12:07:00+00:00,0.45
SUBSTU058ASSIGN003,STU058,ASSIGN003,2023-11-06T19:42:00+00:00,0.46
SUBSTU058ASSIGN029,STU058,ASSIGN029,2024-05-09T22:56:00+00:00,0.57
SUBSTU059ASSIGN013,STU059,ASSIGN013,2024-01-19T15:18:00+00:00,0.21
SUBSTU059ASSIGN040,STU059,ASSIGN040,2024-07-25T14:34:00+00:00,0.37
SUBSTU060ASSIGN022,STU060,ASSIGN022,2024-03-21T08:27:00+00:00,0.46
SUBSTU060ASSIGN014,STU060,ASSIGN014,2024-01-24T18:17:00+00:00,0.51
SUBSTU061ASSIGN007,STU061,ASSIGN007,2023-12-05T14:00:00+00:00,0.24
SUBSTU061ASSIGN010,STU061,ASSIGN010,2023-12-26T08:46:00+00:00,0.52
SUBSTU062ASSIGN044,STU062,ASSIGN044,2024-08-24T01:54:00+00:00,0.26
SUBSTU062ASSIGN026,STU062,ASSIGN026,2024-04-16T08:17:00+00:00,0.43
SUBSTU063ASSIGN021,STU063,ASSIGN021,2024-03-11T17:47:00+00:00,0.35
SUBSTU063ASSIGN009,STU063,ASSIGN009,2023-12-17T14:36:00+00:00,0.48
SUBSTU064ASSIGN024,STU064,ASSIGN024,2024-04-05T20:59:00+00:00,0.54
SUBSTU064ASSIGN023,STU064,ASSIGN023,2024-03-24T08:02:00+00:00,0.52
SUBSTU065ASSIGN014,STU065,ASSIGN014,2024-01-27T03:25:00+00:00,0.44
SUBSTU065ASSIGN046,STU065,ASSIGN046,2024-09-03T03:54:00+00:00,0.4
SUBSTU066ASSIGN002,STU066,ASSIGN002,2023-10-29T15:48:00+00:00,0.59
SUBSTU066ASSIGN050,STU066,ASSIGN050,2024-09-29T12:50:00+00:00,0.31
SUBSTU067ASSIGN028,STU067,ASSIGN028,2024-05-02T19:08:00+00:00,0.42
SUBSTU067ASSIGN023,STU067,ASSIGN023,2024-03-27T18:28:00+00:00,0.51
SUBSTU068ASSIGN009,STU068,ASSIGN009,2023-12-17T16:51:00+00:00,0.58
SUBSTU068ASSIGN014,STU068,ASSIGN014,2024-01-26T13:19:00+00:00,0.88
SUBSTU069ASSIGN031,STU069,ASSIGN031,2024-05-22T12:12:00+00:00,0.34
SUBSTU069ASSIGN004,STU069,ASSIGN004,2023-11-14T00:21:00+00:00,0.29
SUBSTU070ASSIGN032,STU070,ASSIGN032,2024-05-26T13:40:00+00:00,0.44
SUBSTU070ASSIGN018,STU070,ASSIGN018,2024-02-18T23:07:00+00:00,0.49
SUBSTU071ASSIGN006,STU071,ASSIGN006,2023-11-29T08:45:00+00:00,0.36
SUBSTU071ASSIGN028,STU071,ASSIGN028,2024-04-29T12:19:00+00:00,0.54
SUBSTU072ASSIGN034,STU072,ASSIGN034,2024-06-09T19:41:00+00:00,0.33
SUBSTU072ASSIGN042,STU072,ASSIGN042,2024-08-05T08:15:00+00:00,0.29
SUBSTU073ASSIGN046,STU073,ASSIGN046,2024-09-01T16:31:00+00:00,0.22
SUBSTU073ASSIGN019,STU073,ASSIGN019,2024-02-25T20:23:00+00:00,0.56
SUBSTU074ASSIGN026,STU074,ASSIGN026,2024-04-18T23:24:00+00:00,0.35
SUBSTU074ASSIGN032,STU074,ASSIGN032,2024-05-28T10:12:00+00:00,0.35
SUBSTU075ASSIGN038,STU075,ASSIGN038,2024-07-09T20:41:00+00:00,0.31
SUBSTU075ASSIGN044,STU075,ASSIGN044,2024-08-19T16:24:00+00:00,0.3
SUBSTU076ASSIGN007,STU076,ASSIGN007,2023-12-05T23:45:00+00:00,0.37
SUBSTU076ASSIGN009,STU076,ASSIGN009,2023-12-17T09:30:00+00:00,0.42
SUBSTU077ASSIGN050,STU077,ASSIGN050,2024-10-03T12:11:00+00:00,0.22
SUBSTU077ASSIGN008,STU077,ASSIGN008,2023-12-10T22:04:00+00:00,0.42
SUBSTU078ASSIGN007,STU078,ASSIGN007,2023-12-06T17:25:00+00:00,0.51
SUBSTU078ASSIGN029,STU078,ASSIGN029,2024-05-06T00:41:00+00:00,0.26
SUBSTU079ASSIGN034,STU079,ASSIGN034,2024-06-13T08:26:00+00:00,0.41
SUBSTU079ASSIGN003,STU079,ASSIGN003,2023-11-10T20:30:00+00:00,0.38
SUBSTU080ASSIGN010,STU080,ASSIGN010,2023-12-24T11:41:00+00:00,0.59
SUBSTU080ASSIGN038,STU080,ASSIGN038,2024-07-12T10:04:00+00:00,0.39
SUBSTU081ASSIGN013,STU081,ASSIGN013,2024-01-14T21:56:00+00:00,0.38
SUBSTU081ASSIGN033,STU081,ASSIGN033,2024-06-03T09:50:00+00:00,0.38
SUBSTU082ASSIGN015,STU082,ASSIGN015,2024-01-28T09:37:00+00:00,0.53
SUBSTU082ASSIGN022,STU082,ASSIGN022,2024-03-19T20:19:00+00:00,0.59
SUBSTU083ASSIGN018,STU083,ASSIGN018,2024-02-20T14:48:00+00:00,0.52
SUBSTU083ASSIGN032,STU083,ASSIGN032,2024-05-27T11:53:00+00:00,0.48
SUBSTU084ASSIGN002,STU084,ASSIGN002,2023-11-01T14:12:00+00:00,0.34
SUBSTU084ASSIGN037,STU084,ASSIGN037,2024-07-04T20:07:00+00:00,0.38
SUBSTU085ASSIGN046,STU085,ASSIGN046,2024-09-05T16:39:00+00:00,0.4
SUBSTU085ASSIGN028,STU085,ASSIGN028,2024-04-29T12:06:00+00:00,0.42
SUBSTU086ASSIGN022,STU086,ASSIGN022,2024-03-22T14:50:00+00:00,0.44
SUBSTU086ASSIGN013,STU086,ASSIGN013,2024-01-12T08:32:20+00:00,0.92
SUBSTU087ASSIGN028,STU087,ASSIGN028,2024-05-01T13:04:00+00:00,0.23
SUBSTU087ASSIGN026,STU087,ASSIGN026,2024-04-18T10:11:00+00:00,0.41
SUBSTU088ASSIGN009,STU088,ASSIGN009,2023-12-20T08:38:00+00:00,0.21
SUBSTU088ASSIGN045,STU088,ASSIGN045,2024-08-27T21:45:00+00:00,0.37
SUBSTU089ASSIGN007,STU089,ASSIGN007,2023-12-05T08:51:00+00:00,0.5
SUBSTU089ASSIGN020,STU089,ASSIGN020,2024-03-03T09:43:00+00:00,0.38
SUBSTU090ASSIGN032,STU090,ASSIGN032,2024-05-29T12:14:00+00:00,0.57
SUBSTU090ASSIGN043,STU090,ASSIGN043,2024-08-11T08:40:00+00:00,0.5
SUBSTU091ASSIGN017,STU091,ASSIGN017,2024-02-13T02:33:00+00:00,0.51
SUBSTU091ASSIGN038,STU091,ASSIGN038,2024-07-11T10:19:00+00:00,0.53
SUBSTU092ASSIGN037,STU092,ASSIGN037,2024-07-05T17:12:00+00:00,0.43
SUBSTU092ASSIGN049,STU092,ASSIGN049,2024-09-24T16:30:00+00:00,0.47
SUBSTU093ASSIGN046,STU093,ASSIGN046,2024-09-03T13:52:00+00:00,0.22
SUBSTU093ASSIGN005,STU093,ASSIGN005,2023-11-24T01:07:00+00:00,0.22
SUBSTU094ASSIGN038,STU094,ASSIGN038,2024-07-13T00:57:00+00:00,0.57
SUBSTU094ASSIGN020,STU094,ASSIGN020,2024-03-07T02:03:00+00:00,0.6
SUBSTU095ASSIGN041,STU095,ASSIGN041,2024-08-02T10:13:00+00:00,0.28
SUBSTU095ASSIGN015,STU095,ASSIGN015,2024-02-01T22:59:00+00:00,0.47
SUBSTU096ASSIGN027,STU096,ASSIGN027,2024-04-26T02:59:00+00:00,0.5
SUBSTU096ASSIGN025,STU096,ASSIGN025,2024-04-07T22:01:00+00:00,0.56
SUBSTU097ASSIGN007,STU097,ASSIGN007,2023-12-05T00:33:00+00:00,0.31
SUBSTU097ASSIGN010,STU097,ASSIGN010,2023-12-25T00:33:00+00:00,0.39
SUBSTU098ASSIGN018,STU098,ASSIGN018,2024-02-19T13:56:00+00:00,0.5
SUBSTU098ASSIGN016,STU098,ASSIGN016,2024-02-07T14:14:00+00:00,0.28
SUBSTU099ASSIGN045,STU099,ASSIGN045,2024-08-30T17:52:00+00:00,0.43
SUBSTU099ASSIGN033,STU099,ASSIGN033,2024-06-02T23:13:00+00:00,0.52
SUBSTU100ASSIGN005,STU100,ASSIGN005,2023-11-21T13:38:00+00:00,0.55
SUBSTU100ASSIGN046,STU100,ASSIGN046,2024-09-06T12:45:00+00:00,0.21
SUBSTU101ASSIGN030,STU101,ASSIGN030,2024-05-16T23:43:00+00:00,0.53
SUBSTU101ASSIGN004,STU101,ASSIGN004,2023-11-16T13:51:00+00:00,0.24
SUBSTU102ASSIGN027,STU102,ASSIGN027,2024-04-22T08:56:00+00:00,0.45
SUBSTU102ASSIGN004,STU102,ASSIGN004,2023-11-17T16:51:00+00:00,0.24
SUBSTU103ASSIGN035,STU103,ASSIGN035,2024-06-17T20:36:00+00:00,0.47
SUBSTU103ASSIGN006,STU103,ASSIGN006,2023-12-01T03:30:00+00:00,0.41
SUBSTU104ASSIGN033,STU104,ASSIGN033,2024-06-06T23:18:00+00:00,0.56
SUBSTU104ASSIGN050,STU104,ASSIGN050,2024-09-29T10:51:00+00:00,0.59
SUBSTU105ASSIGN002,STU105,ASSIGN002,2023-11-03T01:11:00+00:00,0.45
SUBSTU105ASSIGN047,STU105,ASSIGN047,2024-09-11T01:20:00+00:00,0.21
SUBSTU106ASSIGN005,STU106,ASSIGN005,2023-11-22T16:52:00+00:00,0.32
SUBSTU106ASSIGN035,STU106,ASSIGN035,2024-06-17T13:29:00+00:00,0.5
SUBSTU107ASSIGN029,STU107,ASSIGN029,2024-05-10T01:30:00+00:00,0.49
SUBSTU107ASSIGN023,STU107,ASSIGN023,2024-03-26T03:29:00+00:00,0.59
SUBSTU108ASSIGN033,STU108,ASSIGN033,2024-06-05T08:23:00+00:00,0.42
SUBSTU108ASSIGN024,STU108,ASSIGN024,2024-03-31T08:52:00+00:00,0.3
SUBSTU109ASSIGN003,STU109,ASSIGN003,2023-11-08T18:55:00+00:00,0.39
SUBSTU109ASSIGN027,STU109,ASSIGN027,2024-04-21T14:08:00+00:00,0.54
SUBSTU110ASSIGN025,STU110,ASSIGN025,2024-04-07T18:13:00+00:00,0.44
SUBSTU110ASSIGN037,STU110,ASSIGN037,2024-06-30T10:52:00+00:00,0.57
SUBSTU111ASSIGN033,STU111,ASSIGN033,2024-06-07T17:13:00+00:00,0.52
SUBSTU111ASSIGN032,STU111,ASSIGN032,2024-05-30T22:27:00+00:00,0.42
SUBSTU112ASSIGN033,STU112,ASSIGN033,2024-06-05T21:23:00+00:00,0.43
SUBSTU112ASSIGN010,STU112,ASSIGN010,2023-12-30T00:17:00+00:00,0.47
SUBSTU113ASSIGN004,STU113,ASSIGN004,2023-11-12T20:06:00+00:00,0.29
SUBSTU113ASSIGN018,STU113,ASSIGN018,2024-02-18T16:49:00+00:00,0.56
SUBSTU114ASSIGN006,STU114,ASSIGN006,2023-11-29T11:50:00+00:00,0.34
SUBSTU114ASSIGN038,STU114,ASSIGN038,2024-07-08T00:52:00+00:00,0.56
SUBSTU115ASSIGN042,STU115,ASSIGN042,2024-08-06T00:38:00+00:00,0.31
SUBSTU115ASSIGN016,STU115,ASSIGN016,2024-02-10T02:52:00+00:00,0.42
SUBSTU116ASSIGN022,STU116,ASSIGN022,2024-03-20T20:05:00+00:00,0.24
SUBSTU116ASSIGN047,STU116,ASSIGN047,2024-09-12T03:49:00+00:00,0.52
SUBSTU117ASSIGN043,STU117,ASSIGN043,2024-08-14T14:12:00+00:00,0.32
SUBSTU117ASSIGN042,STU117,ASSIGN042,2024-08-04T22:23:00+00:00,0.48
SUBSTU118ASSIGN019,STU118,ASSIGN019,2024-02-28T21:05:00+00:00,0.42
SUBSTU118ASSIGN040,STU118,ASSIGN040,2024-07-26T17:02:00+00:00,0.57
SUBSTU119ASSIGN028,STU119,ASSIGN028,2024-04-30T23:27:00+00:00,0.4
SUBSTU119ASSIGN002,STU119,ASSIGN002,2023-10-30T10:12:00+00:00,0.38
SUBSTU120ASSIGN010,STU120,ASSIGN010,2023-12-26T11:29:00+00:00,0.35
SUBSTU120ASSIGN036,STU120,ASSIGN036,2024-06-24T20:08:00+00:00,0.43
SUBSTU121ASSIGN016,STU121,ASSIGN016,2024-02-07T17:23:00+00:00,0.42
SUBSTU121ASSIGN041,STU121,ASSIGN041,2024-07-29T08:00:00+00:00,0.4
SUBSTU122ASSIGN037,STU122,ASSIGN037,2024-07-01T17:04:00+00:00,0.41
SUBSTU122ASSIGN050,STU122,ASSIGN050,2024-10-04T01:07:00+00:00,0.29
SUBSTU123ASSIGN003,STU123,ASSIGN003,2023-11-06T16:49:00+00:00,0.36
SUBSTU123ASSIGN028,STU123,ASSIGN028,2024-04-30T01:59:00+00:00,0.38
SUBSTU124ASSIGN037,STU124,ASSIGN037,2024-07-03T08:45:00+00:00,0.45
SUBSTU124ASSIGN005,STU124,ASSIGN005,2023-11-19T11:02:00+00:00,0.32
SUBSTU125ASSIGN014,STU125,ASSIGN014,2024-01-25T16:28:00+00:00,0.34
SUBSTU125ASSIGN008,STU125,ASSIGN008,2023-12-14T13:34:00+00:00,0.6
SUBSTU126ASSIGN014,STU126,ASSIGN014,2024-01-24T11:41:00+00:00,0.29
SUBSTU126ASSIGN046,STU126,ASSIGN046,2024-09-04T21:54:00+00:00,0.56
SUBSTU127ASSIGN022,STU127,ASSIGN022,2024-03-18T09:29:00+00:00,0.57
SUBSTU127ASSIGN012,STU127,ASSIGN012,2024-01-10T02:59:00+00:00,0.4
SUBSTU128ASSIGN026,STU128,ASSIGN026,2024-04-19T08:44:00+00:00,0.56
SUBSTU128ASSIGN022,STU128,ASSIGN022,2024-03-19T17:30:00+00:00,0.5
SUBSTU129ASSIGN032,STU129,ASSIGN032,2024-05-28T12:15:00+00:00,0.45
SUBSTU129ASSIGN010,STU129,ASSIGN010,2023-12-27T18:51:00+00:00,0.46
SUBSTU130ASSIGN013,STU130,ASSIGN013,2024-01-16T17:20:00+00:00,0.21
SUBSTU130ASSIGN045,STU130,ASSIGN045,2024-08-29T22:12:00+00:00,0.36
SUBSTU131ASSIGN005,STU131,ASSIGN005,2023-11-25T00:31:00+00:00,0.56
SUBSTU131ASSIGN031,STU131,ASSIGN031,2024-05-24T10:13:00+00:00,0.51
SUBSTU132ASSIGN009,STU132,ASSIGN009,2023-12-20T02:22:00+00:00,0.43
SUBSTU132ASSIGN045,STU132,ASSIGN045,2024-08-29T09:25:00+00:00,0.42
SUBSTU133ASSIGN047,STU133,ASSIGN047,2024-09-11T23:45:00+00:00,0.53
SUBSTU133ASSIGN001,STU133,ASSIGN001,2023-10-23T11:18:00+00:00,0.31
SUBSTU134ASSIGN029,STU134,ASSIGN029,2024-05-09T01:38:00+00:00,0.54
SUBSTU134ASSIGN018,STU134,ASSIGN018,2024-02-18T15:43:00+00:00,0.54
SUBSTU135ASSIGN040,STU135,ASSIGN040,2024-07-24T20:51:00+00:00,0.58
SUBSTU135ASSIGN012,STU135,ASSIGN012,2024-01-11T22:24:00+00:00,0.45
SUBSTU136ASSIGN035,STU136,ASSIGN035,2024-06-18T03:51:00+00:00,0.36
SUBSTU136ASSIGN040,STU136,ASSIGN040,2024-07-26T02:45:00+00:00,0.38
SUBSTU137ASSIGN033,STU137,ASSIGN033,2024-06-06T18:39:00+00:00,0.48
SUBSTU137ASSIGN025,STU137,ASSIGN025,2024-04-10T03:41:17+00:00,0.95
SUBSTU138ASSIGN017,STU138,ASSIGN017,2024-02-16T09:40:00+00:00,0.24
SUBSTU138ASSIGN021,STU138,ASSIGN021,2024-03-14T12:36:00+00:00,0.49
SUBSTU139ASSIGN044,STU139,ASSIGN044,2024-08-19T00:18:00+00:00,0.6
SUBSTU139ASSIGN012,STU139,ASSIGN012,2024-01-08T21:01:00+00:00,0.56
SUBSTU140ASSIGN003,STU140,ASSIGN003,2023-11-05T10:24:00+00:00,0.39
SUBSTU140ASSIGN023,STU140,ASSIGN023,2024-03-27T10:06:00+00:00,0.29
SUBSTU141ASSIGN039,STU141,ASSIGN039,2024-07-18T21:28:00+00:00,0.28
SUBSTU141ASSIGN035,STU141,ASSIGN035,2024-06-18T16:29:00+00:00,0.36
SUBSTU142ASSIGN046,STU142,ASSIGN046,2024-09-02T11:24:00+00:00,0.41
SUBSTU142ASSIGN042,STU142,ASSIGN042,2024-08-06T19:11:00+00:00,0.35
SUBSTU143ASSIGN004,STU143,ASSIGN004,2023-11-15T08:15:00+00:00,0.22
SUBSTU143ASSIGN025,STU143,ASSIGN025,2024-04-12T03:32:00+00:00,0.32
SUBSTU144ASSIGN009,STU144,ASSIGN009,2023-12-22T03:48:00+00:00,0.3
SUBSTU144ASSIGN020,STU144,ASSIGN020,2024-03-03T18:00:00+00:00,0.57
SUBSTU145ASSIGN025,STU145,ASSIGN025,2024-04-10T03:00:00+00:00,0.45
SUBSTU145ASSIGN044,STU145,ASSIGN044,2024-08-22T00:58:00+00:00,0.36
