submission_id,student_id,assignment_id,timestamp,similarity_score
SUB0104,STU023,ASSIGN003,2023-11-02T09:03:00+00:00,0.32
SUB0105,STU034,ASSIGN003,2023-11-02T09:04:10+00:00,0.82
SUB0106,STU007,ASSIGN003,2023-11-02T08:30:00+00:00,0.6
SUB0107,STU017,ASSIGN003,2023-11-02T09:42:00+00:00,0.37
SUB0108,STU054,ASSIGN003,2023-11-02T08:56:00+00:00,0.4
SUB0109,STU068,ASSIGN003,2023-11-02T10:32:00+00:00,0.23
SUB0110,STU015,ASSIGN003,2023-11-02T09:03:00+00:00,0.87
SUB0111,STU009,ASSIGN003,2023-11-02T09:03:28+00:00,0.87
SUB0112,STU061,ASSIGN003,2023-11-02T10:23:00+00:00,0.45
SUB0113,STU058,ASSIGN003,2023-11-02T12:36:00+00:00,0.42
SUB0114,STU047,ASSIGN003,2023-11-02T11:15:00+00:00,0.35
SUB0115,STU066,ASSIGN003,2023-11-02T13:36:00+00:00,0.41
SUB0151,STU065,ASSIGN004,2023-11-06T08:00:00+00:00,0.23
SUB0152,STU078,ASSIGN004,2023-11-06T08:07:00+00:00,0.24
SUB0153,STU056,ASSIGN004,2023-11-06T08:16:00+00:00,0.5
SUB0154,STU013,ASSIGN004,2023-11-06T08:48:00+00:00,0.52
SUB0155,STU015,ASSIGN004,2023-11-06T09:28:00+00:00,0.22
SUB0156,STU071,ASSIGN004,2023-11-06T09:50:00+00:00,0.42
SUB0157,STU028,ASSIGN004,2023-11-06T08:48:00+00:00,0.36
SUB0158,STU079,ASSIGN004,2023-11-06T10:06:00+00:00,0.55
SUB0159,STU058,ASSIGN004,2023-11-06T08:48:00+00:00,0.59
SUB0160,STU030,ASSIGN004,2023-11-06T11:36:00+00:00,0.32
SUB0161,STU053,ASSIGN004,2023-11-06T09:20:00+00:00,0.43
SUB0162,STU044,ASSIGN004,2023-11-06T10:01:00+00:00,0.26
SUB0163,STU059,ASSIGN004,2023-11-06T12:00:00+00:00,0.29
SUB0164,STU052,ASSIGN004,2023-11-06T09:44:00+00:00,0.34
SUB0165,STU054,ASSIGN004,2023-11-06T13:08:00+00:00,0.35
SUB0166,STU077,ASSIGN004,2023-11-06T11:15:00+00:00,0.43
SUB0167,STU041,ASSIGN004,2023-11-06T12:48:00+00:00,0.54
SUB0168,STU074,ASSIGN004,2023-11-06T14:48:00+00:00,0.45
SUB0169,STU021,ASSIGN004,2023-11-06T15:30:00+00:00,0.42
SUB0170,STU043,ASSIGN004,2023-11-06T15:36:00+00:00,0.57
SUB0171,STU017,ASSIGN004,2023-11-06T12:20:00+00:00,0.21
SUB0172,STU024,ASSIGN004,2023-11-06T12:33:00+00:00,0.48
SUB0201,STU044,ASSIGN005,2023-11-13T08:00:00+00:00,0.32
SUB0202,STU045,ASSIGN005,2023-11-13T08:15:00+00:00,0.51
SUB0203,STU001,ASSIGN005,2023-11-13T08:46:00+00:00,0.44
SUB0204,STU024,ASSIGN005,2023-11-13T08:18:00+00:00,0.26
SUB0205,STU019,ASSIGN005,2023-11-13T09:36:00+00:00,0.22
SUB0206,STU073,ASSIGN005,2023-11-13T08:35:00+00:00,0.31
SUB0207,STU052,ASSIGN005,2023-11-13T09:48:00+00:00,0.39
SUB0208,STU009,ASSIGN005,2023-11-13T10:13:00+00:00,0.37
SUB0209,STU076,ASSIGN005,2023-11-13T09:28:00+00:00,0.5
SUB0210,STU004,ASSIGN005,2023-11-13T09:12:00+00:00,0.34
SUB0211,STU012,ASSIGN005,2023-11-13T09:20:00+00:00,0.31
SUB0212,STU068,ASSIGN005,2023-11-13T12:13:00+00:00,0.39
SUB0213,STU028,ASSIGN005,2023-11-13T10:48:00+00:00,0.22
SUB0214,STU049,ASSIGN005,2023-11-13T11:41:00+00:00,0.59
SUB0215,STU054,ASSIGN005,2023-11-13T09:24:00+00:00,0.2
SUB0216,STU059,ASSIGN005,2023-11-13T11:30:00+00:00,0.58
SUB0217,STU080,ASSIGN005,2023-11-13T10:24:00+00:00,0.51
SUB0251,STU042,ASSIGN006,2023-11-22T08:00:00+00:00,0.54
SUB0252,STU016,ASSIGN006,2023-11-22T08:23:00+00:00,0.37
SUB0253,STU001,ASSIGN006,2023-11-22T08:34:00+00:00,0.48
SUB0254,STU064,ASSIGN006,2023-11-22T08:54:00+00:00,0.32
SUB0255,STU056,ASSIGN006,2023-11-22T09:08:00+00:00,0.21
SUB0256,STU023,ASSIGN006,2023-11-22T09:15:00+00:00,0.27
SUB0257,STU017,ASSIGN006,2023-11-22T10:24:00+00:00,0.38
SUB0258,STU049,ASSIGN006,2023-11-22T09:52:00+00:00,0.24
SUB0259,STU069,ASSIGN006,2023-11-22T09:04:00+00:00,0.3
SUB0260,STU030,ASSIGN006,2023-11-22T11:27:00+00:00,0.36
SUB0261,STU065,ASSIGN006,2023-11-22T09:10:00+00:00,0.36
SUB0262,STU046,ASSIGN006,2023-11-22T10:34:00+00:00,0.5
SUB0263,STU010,ASSIGN006,2023-11-22T10:24:00+00:00,0.33
SUB0264,STU051,ASSIGN006,2023-11-22T10:10:00+00:00,0.23
SUB0265,STU006,ASSIGN006,2023-11-22T13:50:00+00:00,0.25
SUB0266,STU076,ASSIGN006,2023-11-22T13:15:00+00:00,0.28
SUB0267,STU003,ASSIGN006,2023-11-22T12:16:00+00:00,0.34
SUB0301,STU019,ASSIGN007,2023-11-26T08:00:00+00:00,0.38
SUB0302,STU031,ASSIGN007,2023-11-26T08:06:00+00:00,0.22
SUB0303,STU014,ASSIGN007,2023-11-26T08:28:00+00:00,0.23
SUB0304,STU080,ASSIGN007,2023-11-26T08:21:00+00:00,0.45
SUB0305,STU033,ASSIGN007,2023-11-26T09:24:00+00:00,0.35
SUB0306,STU026,ASSIGN007,2023-11-26T09:55:00+00:00,0.42
SUB0307,STU023,ASSIGN007,2023-11-26T08:36:00+00:00,0.38
SUB0308,STU020,ASSIGN007,2023-11-26T10:41:00+00:00,0.46
SUB0309,STU010,ASSIGN007,2023-11-26T10:00:00+00:00,0.44
SUB0310,STU074,ASSIGN007,2023-11-26T11:09:00+00:00,0.26
SUB0311,STU064,ASSIGN007,2023-11-26T09:00:00+00:00,0.38
SUB0312,STU060,ASSIGN007,2023-11-26T10:45:00+00:00,0.59
SUB0313,STU058,ASSIGN007,2023-11-26T09:24:00+00:00,0.4
SUB0314,STU042,ASSIGN007,2023-11-26T10:10:00+00:00,0.22
SUB0315,STU041,ASSIGN007,2023-11-26T12:26:00+00:00,0.6
SUB0316,STU073,ASSIGN007,2023-11-26T13:15:00+00:00,0.41
SUB0317,STU057,ASSIGN007,2023-11-26T10:40:00+00:00,0.35
SUB0318,STU005,ASSIGN007,2023-11-26T11:58:00+00:00,0.35
SUB0319,STU079,ASSIGN007,2023-11-26T12:30:00+00:00,0.47
SUB0320,STU029,ASSIGN007,2023-11-26T09:54:00+00:00,0.52
SUB0321,STU066,ASSIGN007,2023-11-26T16:20:00+00:00,0.33
SUB0322,STU065,ASSIGN007,2023-11-26T13:15:00+00:00,0.24
SUB0323,STU051,ASSIGN007,2023-11-26T14:14:00+00:00,0.31
SUB0324,STU018,ASSIGN007,2023-11-26T17:12:00+00:00,0.55
SUB0325,STU038,ASSIGN007,2023-11-26T14:00:00+00:00,0.23
SUB0326,STU004,ASSIGN007,2023-11-26T11:45:00+00:00,0.57
SUB0327,STU071,ASSIGN007,2023-11-26T14:04:00+00:00,0.59
SUB0328,STU076,ASSIGN007,2023-11-26T15:39:00+00:00,0.25
SUB0351,STU011,ASSIGN008,2023-12-07T08:00:00+00:00,0.22
SUB0352,STU040,ASSIGN008,2023-12-07T08:15:00+00:00,0.55
SUB0353,STU072,ASSIGN008,2023-12-07T08:48:00+00:00,0.25
SUB0354,STU049,ASSIGN008,2023-12-07T08:51:00+00:00,0.26
SUB0355,STU043,ASSIGN008,2023-12-07T08:40:00+00:00,0.53
SUB0356,STU017,ASSIGN008,2023-12-07T10:00:00+00:00,0.52
SUB0357,STU068,ASSIGN008,2023-12-07T09:00:00+00:00,0.89
SUB0358,STU012,ASSIGN008,2023-12-07T08:42:00+00:00,0.36
SUB0359,STU055,ASSIGN008,2023-12-07T09:36:00+00:00,0.59
SUB0360,STU066,ASSIGN008,2023-12-07T11:36:00+00:00,0.31
SUB0361,STU047,ASSIGN008,2023-12-07T11:10:00+00:00,0.29
SUB0362,STU003,ASSIGN008,2023-12-07T10:12:00+00:00,0.32
SUB0363,STU070,ASSIGN008,2023-12-07T12:00:00+00:00,0.56
SUB0364,STU079,ASSIGN008,2023-12-07T10:23:00+00:00,0.35
SUB0365,STU024,ASSIGN008,2023-12-07T13:22:00+00:00,0.59
SUB0366,STU028,ASSIGN008,2023-12-07T12:45:00+00:00,0.51
SUB0367,STU044,ASSIGN008,2023-12-07T12:32:00+00:00,0.4
SUB0368,STU061,ASSIGN008,2023-12-07T09:00:33+00:00,0.91
SUB0369,STU050,ASSIGN008,2023-12-07T11:18:00+00:00,0.52
SUB0370,STU032,ASSIGN008,2023-12-07T10:51:00+00:00,0.55
SUB0371,STU013,ASSIGN008,2023-12-07T10:00:00+00:00,0.46
SUB0372,STU015,ASSIGN008,2023-12-07T13:36:00+00:00,0.42
SUB0373,STU009,ASSIGN008,2023-12-07T10:56:00+00:00,0.48
SUB0374,STU010,ASSIGN008,2023-12-07T16:03:00+00:00,0.54
SUB0375,STU005,ASSIGN008,2023-12-07T13:36:00+00:00,0.23
SUB0376,STU019,ASSIGN008,2023-12-07T12:10:00+00:00,0.31
SUB0377,STU051,ASSIGN008,2023-12-07T17:06:00+00:00,0.26
SUB0378,STU007,ASSIGN008,2023-12-07T16:06:00+00:00,0.24
SUB0379,STU033,ASSIGN008,2023-12-07T13:36:00+00:00,0.53
SUB0380,STU062,ASSIGN008,2023-12-07T15:44:00+00:00,0.57
SUB0401,STU007,ASSIGN009,2023-12-11T08:00:00+00:00,0.38
SUB0402,STU051,ASSIGN009,2023-12-11T08:05:00+00:00,0.56
SUB0403,STU065,ASSIGN009,2023-12-11T08:10:00+00:00,0.3
SUB0404,STU048,ASSIGN009,2023-12-11T08:27:00+00:00,0.42
SUB0405,STU031,ASSIGN009,2023-12-11T09:36:00+00:00,0.41
SUB0406,STU050,ASSIGN009,2023-12-11T08:40:00+00:00,0.51
SUB0407,STU011,ASSIGN009,2023-12-11T09:12:00+00:00,0.32
SUB0408,STU077,ASSIGN009,2023-12-11T08:42:00+00:00,0.3
SUB0409,STU029,ASSIGN009,2023-12-11T11:20:00+00:00,0.52
SUB0410,STU004,ASSIGN009,2023-12-11T10:51:00+00:00,0.23
SUB0411,STU041,ASSIGN009,2023-12-11T11:20:00+00:00,0.44
SUB0412,STU013,ASSIGN009,2023-12-11T08:55:00+00:00,0.45
SUB0413,STU043,ASSIGN009,2023-12-11T12:36:00+00:00,0.3
SUB0414,STU019,ASSIGN009,2023-12-11T09:57:00+00:00,0.32
SUB0415,STU018,ASSIGN009,2023-12-11T09:10:00+00:00,0.45
SUB0416,STU005,ASSIGN009,2023-12-11T11:00:00+00:00,0.43
SUB0417,STU037,ASSIGN009,2023-12-11T10:40:00+00:00,0.47
SUB0418,STU059,ASSIGN009,2023-12-11T09:59:00+00:00,0.41
SUB0419,STU054,ASSIGN009,2023-12-11T12:48:00+00:00,0.23
SUB0420,STU076,ASSIGN009,2023-12-11T14:39:00+00:00,0.42
SUB0421,STU045,ASSIGN009,2023-12-11T15:00:00+00:00,0.42
SUB0451,STU061,ASSIGN010,2023-12-20T08:00:00+00:00,0.45
SUB0452,STU006,ASSIGN010,2023-12-20T08:09:00+00:00,0.23
SUB0453,STU050,ASSIGN010,2023-12-20T08:38:00+00:00,0.21
SUB0454,STU048,ASSIGN010,2023-12-20T08:33:00+00:00,0.22
SUB0455,STU033,ASSIGN010,2023-12-20T08:44:00+00:00,0.55
SUB0456,STU003,ASSIGN010,2023-12-20T09:15:00+00:00,0.57
SUB0457,STU046,ASSIGN010,2023-12-20T10:06:00+00:00,0.36
SUB0458,STU009,ASSIGN010,2023-12-20T10:34:00+00:00,0.39
SUB0459,STU045,ASSIGN010,2023-12-20T08:48:00+00:00,0.5
SUB0460,STU031,ASSIGN010,2023-12-20T09:39:00+00:00,0.31
SUB0461,STU014,ASSIGN010,2023-12-20T09:00:00+00:00,0.55
SUB0462,STU043,ASSIGN010,2023-12-20T10:45:00+00:00,0.31
SUB0463,STU018,ASSIGN010,2023-12-20T11:12:00+00:00,0.37
SUB0464,STU079,ASSIGN010,2023-12-20T11:41:00+00:00,0.5
SUB0465,STU074,ASSIGN010,2023-12-20T11:58:00+00:00,0.34
SUB0466,STU044,ASSIGN010,2023-12-20T10:30:00+00:00,0.4
SUB0467,STU023,ASSIGN010,2023-12-20T13:20:00+00:00,0.35
SUB0468,STU054,ASSIGN010,2023-12-20T13:57:00+00:00,0.31
SUB0469,STU078,ASSIGN010,2023-12-20T10:06:00+00:00,0.49
SUB0470,STU065,ASSIGN010,2023-12-20T10:13:00+00:00,0.37
SUB0501,STU070,ASSIGN011,2023-12-27T08:00:00+00:00,0.49
SUB0502,STU038,ASSIGN011,2023-12-27T08:16:00+00:00,0.45
SUB0503,STU042,ASSIGN011,2023-12-27T08:36:00+00:00,0.31
SUB0504,STU014,ASSIGN011,2023-12-27T08:18:00+00:00,0.23
SUB0505,STU011,ASSIGN011,2023-12-27T09:40:00+00:00,0.36
SUB0506,STU078,ASSIGN011,2023-12-27T09:45:00+00:00,0.52
SUB0507,STU079,ASSIGN011,2023-12-27T09:00:00+00:00,0.58
SUB0508,STU040,ASSIGN011,2023-12-27T09:03:00+00:00,0.54
SUB0509,STU058,ASSIGN011,2023-12-27T10:32:00+00:00,0.21
SUB0510,STU055,ASSIGN011,2023-12-27T09:03:00+00:00,0.29
SUB0511,STU022,ASSIGN011,2023-12-27T12:10:00+00:00,0.35
SUB0512,STU057,ASSIGN011,2023-12-27T11:07:00+00:00,0.58
SUB0513,STU045,ASSIGN011,2023-12-27T09:12:00+00:00,0.44
SUB0551,STU058,ASSIGN012,2024-01-02T08:00:00+00:00,0.28
SUB0552,STU048,ASSIGN012,2024-01-02T08:09:00+00:00,0.54
SUB0553,STU079,ASSIGN012,2024-01-02T08:38:00+00:00,0.27
SUB0554,STU057,ASSIGN012,2024-01-02T08:57:00+00:00,0.6
SUB0555,STU010,ASSIGN012,2024-01-02T09:00:00+00:00,0.47
SUB0556,STU074,ASSIGN012,2024-01-02T08:35:00+00:00,0.42
SUB0557,STU018,ASSIGN012,2024-01-02T09:24:00+00:00,0.56
SUB0558,STU068,ASSIGN012,2024-01-02T09:10:00+00:00,0.48
SUB0559,STU047,ASSIGN012,2024-01-02T11:20:00+00:00,0.27
SUB0560,STU051,ASSIGN012,2024-01-02T10:24:00+00:00,0.4
SUB0561,STU041,ASSIGN012,2024-01-02T09:20:00+00:00,0.59
SUB0562,STU036,ASSIGN012,2024-01-02T09:39:00+00:00,0.29
SUB0563,STU032,ASSIGN012,2024-01-02T12:00:00+00:00,0.21
SUB0564,STU015,ASSIGN012,2024-01-02T12:46:00+00:00,0.43
SUB0565,STU004,ASSIGN012,2024-01-02T12:26:00+00:00,0.52
SUB0566,STU024,ASSIGN012,2024-01-02T13:30:00+00:00,0.25
SUB0567,STU064,ASSIGN012,2024-01-02T09:52:00+00:00,0.23
SUB0568,STU034,ASSIGN012,2024-01-02T12:49:00+00:00,0.6
SUB0569,STU025,ASSIGN012,2024-01-02T14:00:00+00:00,0.41
SUB0570,STU059,ASSIGN012,2024-01-02T13:42:00+00:00,0.53
SUB0571,STU069,ASSIGN012,2024-01-02T10:20:00+00:00,0.25
SUB0572,STU008,ASSIGN012,2024-01-02T13:15:00+00:00,0.46
SUB0573,STU017,ASSIGN012,2024-01-02T14:58:00+00:00,0.39
SUB0574,STU050,ASSIGN012,2024-01-02T16:03:00+00:00,0.34
SUB0575,STU080,ASSIGN012,2024-01-02T16:48:00+00:00,0.46
SUB0576,STU046,ASSIGN012,2024-01-02T12:10:00+00:00,0.51
SUB0577,STU029,ASSIGN012,2024-01-02T11:54:00+00:00,0.37
SUB0578,STU014,ASSIGN012,2024-01-02T10:42:00+00:00,0.53
SUB0579,STU040,ASSIGN012,2024-01-02T17:48:00+00:00,0.26
SUB0601,STU021,ASSIGN013,2024-01-11T08:00:00+00:00,0.24
SUB0602,STU042,ASSIGN013,2024-01-11T08:25:00+00:00,0.27
SUB0603,STU029,ASSIGN013,2024-01-11T08:46:00+00:00,0.26
SUB0604,STU045,ASSIGN013,2024-01-11T09:12:00+00:00,0.49
SUB0605,STU067,ASSIGN013,2024-01-11T09:36:00+00:00,0.34
SUB0606,STU037,ASSIGN013,2024-01-11T09:55:00+00:00,0.22
SUB0607,STU011,ASSIGN013,2024-01-11T08:30:00+00:00,0.23
SUB0608,STU033,ASSIGN013,2024-01-11T10:55:00+00:00,0.51
SUB0609,STU026,ASSIGN013,2024-01-11T09:44:00+00:00,0.46
SUB0610,STU071,ASSIGN013,2024-01-11T11:27:00+00:00,0.37
SUB0611,STU036,ASSIGN013,2024-01-11T12:10:00+00:00,0.21
SUB0612,STU017,ASSIGN013,2024-01-11T12:35:00+00:00,0.42
SUB0613,STU039,ASSIGN013,2024-01-11T13:00:00+00:00,0.58
SUB0651,STU032,ASSIGN014,2024-01-18T08:00:00+00:00,0.33
SUB0652,STU052,ASSIGN014,2024-01-18T08:19:00+00:00,0.25
SUB0653,STU039,ASSIGN014,2024-01-18T08:38:00+00:00,0.3
SUB0654,STU059,ASSIGN014,2024-01-18T08:24:00+00:00,0.22
SUB0655,STU010,ASSIGN014,2024-01-18T09:08:00+00:00,0.55
SUB0656,STU008,ASSIGN014,2024-01-18T09:30:00+00:00,0.3
SUB0657,STU021,ASSIGN014,2024-01-18T09:00:00+00:00,0.53
SUB0658,STU057,ASSIGN014,2024-01-18T10:41:00+00:00,0.49
SUB0659,STU054,ASSIGN014,2024-01-18T09:28:00+00:00,0.51
SUB0660,STU062,ASSIGN014,2024-01-18T11:00:00+00:00,0.6
SUB0661,STU060,ASSIGN014,2024-01-18T11:10:00+00:00,0.4
SUB0662,STU027,ASSIGN014,2024-01-18T10:34:00+00:00,0.4
SUB0663,STU044,ASSIGN014,2024-01-18T09:24:00+00:00,0.58
SUB0664,STU019,ASSIGN014,2024-01-18T12:33:00+00:00,0.38
SUB0665,STU041,ASSIGN014,2024-01-18T10:48:00+00:00,0.29
SUB0666,STU066,ASSIGN014,2024-01-18T12:00:00+00:00,0.22
SUB0667,STU045,ASSIGN014,2024-01-18T11:44:00+00:00,0.4
SUB0668,STU063,ASSIGN014,2024-01-18T15:05:00+00:00,0.47
SUB0669,STU026,ASSIGN014,2024-01-18T12:12:00+00:00,0.41
SUB0670,STU009,ASSIGN014,2024-01-18T10:32:00+00:00,0.37
SUB0671,STU049,ASSIGN014,2024-01-18T12:20:00+00:00,0.49
SUB0672,STU024,ASSIGN014,2024-01-18T13:57:00+00:00,0.35
SUB0673,STU033,ASSIGN014,2024-01-18T14:14:00+00:00,0.22
SUB0701,STU025,ASSIGN015,2024-01-21T08:00:00+00:00,0.25
SUB0702,STU047,ASSIGN015,2024-01-21T08:15:00+00:00,0.52
SUB0703,STU071,ASSIGN015,2024-01-21T08:42:00+00:00,0.38
SUB0704,STU037,ASSIGN015,2024-01-21T09:12:00+00:00,0.56
SUB0705,STU010,ASSIGN015,2024-01-21T08:36:00+00:00,0.33
SUB0706,STU050,ASSIGN015,2024-01-21T10:00:00+00:00,0.33
SUB0707,STU065,ASSIGN015,2024-01-21T09:42:00+00:00,0.6
SUB0708,STU058,ASSIGN015,2024-01-21T09:38:00+00:00,0.44
SUB0709,STU078,ASSIGN015,2024-01-21T10:48:00+00:00,0.53
SUB0710,STU036,ASSIGN015,2024-01-21T11:18:00+00:00,0.4
SUB0711,STU016,ASSIGN015,2024-01-21T11:50:00+00:00,0.32
SUB0712,STU017,ASSIGN015,2024-01-21T08:55:00+00:00,0.35
SUB0713,STU013,ASSIGN015,2024-01-21T09:36:00+00:00,0.59
SUB0714,STU051,ASSIGN015,2024-01-21T12:59:00+00:00,0.32
SUB0715,STU048,ASSIGN015,2024-01-21T13:50:00+00:00,0.21
SUB0716,STU044,ASSIGN015,2024-01-21T13:00:00+00:00,0.31
SUB0717,STU079,ASSIGN015,2024-01-21T14:40:00+00:00,0.51
SUB0718,STU049,ASSIGN015,2024-01-21T14:31:00+00:00,0.43
SUB0719,STU076,ASSIGN015,2024-01-21T09:48:00+00:00,0.43
SUB0720,STU068,ASSIGN015,2024-01-21T11:10:00+00:00,0.41
SUB0721,STU039,ASSIGN015,2024-01-21T16:00:00+00:00,0.51
SUB0722,STU033,ASSIGN015,2024-01-21T13:57:00+00:00,0.26
SUB0723,STU026,ASSIGN015,2024-01-21T12:24:00+00:00,0.21
SUB0724,STU059,ASSIGN015,2024-01-21T11:04:00+00:00,0.28
SUB0725,STU003,ASSIGN015,2024-01-21T15:36:00+00:00,0.33
SUB0751,STU053,ASSIGN016,2024-01-31T08:00:00+00:00,0.58
SUB0752,STU027,ASSIGN016,2024-01-31T08:19:00+00:00,0.56
SUB0753,STU080,ASSIGN016,2024-01-31T08:30:00+00:00,0.42
SUB0754,STU065,ASSIGN016,2024-01-31T09:15:00+00:00,0.52
SUB0755,STU061,ASSIGN016,2024-01-31T08:52:00+00:00,0.44
SUB0756,STU008,ASSIGN016,2024-01-31T08:55:00+00:00,0.58
SUB0757,STU018,ASSIGN016,2024-01-31T09:18:00+00:00,0.42
SUB0758,STU067,ASSIGN016,2024-01-31T09:24:00+00:00,0.58
SUB0759,STU079,ASSIGN016,2024-01-31T09:52:00+00:00,0.51
SUB0760,STU042,ASSIGN016,2024-01-31T09:39:00+00:00,0.48
SUB0761,STU062,ASSIGN016,2024-01-31T11:20:00+00:00,0.33
SUB0762,STU068,ASSIGN016,2024-01-31T10:56:00+00:00,0.42
SUB0801,STU037,ASSIGN017,2024-02-05T08:00:00+00:00,0.53
SUB0802,STU016,ASSIGN017,2024-02-05T08:13:00+00:00,0.57
SUB0803,STU074,ASSIGN017,2024-02-05T08:26:00+00:00,0.81
SUB0804,STU070,ASSIGN017,2024-02-05T08:26:30+00:00,0.83
SUB0805,STU049,ASSIGN017,2024-02-05T08:48:00+00:00,0.3
SUB0806,STU051,ASSIGN017,2024-02-05T09:45:00+00:00,0.29
SUB0807,STU045,ASSIGN017,2024-02-05T09:12:00+00:00,0.22
SUB0808,STU019,ASSIGN017,2024-02-05T10:06:00+00:00,0.33
SUB0809,STU038,ASSIGN017,2024-02-05T10:40:00+00:00,0.24
SUB0810,STU006,ASSIGN017,2024-02-05T08:26:22+00:00,0.85
SUB0811,STU080,ASSIGN017,2024-02-05T11:40:00+00:00,0.59
SUB0812,STU011,ASSIGN017,2024-02-05T09:50:00+00:00,0.36
SUB0813,STU078,ASSIGN017,2024-02-05T12:00:00+00:00,0.39
SUB0814,STU057,ASSIGN017,2024-02-05T08:26:44+00:00,0.84
SUB0815,STU033,ASSIGN017,2024-02-05T11:16:00+00:00,0.33
SUB0816,STU062,ASSIGN017,2024-02-05T14:15:00+00:00,0.22
SUB0851,STU074,ASSIGN018,2024-02-12T08:00:00+00:00,0.55
SUB0852,STU030,ASSIGN018,2024-02-12T08:05:00+00:00,0.32
SUB0853,STU069,ASSIGN018,2024-02-12T08:48:00+00:00,0.24
SUB0854,STU005,ASSIGN018,2024-02-12T08:45:00+00:00,0.31
SUB0855,STU023,ASSIGN018,2024-02-12T09:40:00+00:00,0.42
SUB0856,STU054,ASSIGN018,2024-02-12T09:40:00+00:00,0.56
SUB0857,STU076,ASSIGN018,2024-02-12T08:54:00+00:00,0.54
SUB0858,STU077,ASSIGN018,2024-02-12T10:13:00+00:00,0.31
SUB0859,STU051,ASSIGN018,2024-02-12T09:04:00+00:00,0.33
SUB0860,STU064,ASSIGN018,2024-02-12T10:51:00+00:00,0.46
SUB0901,STU024,ASSIGN019,2024-02-23T08:00:00+00:00,0.2
SUB0902,STU002,ASSIGN019,2024-02-23T08:25:00+00:00,0.94
SUB0903,STU044,ASSIGN019,2024-02-23T08:25:36+00:00,0.81
SUB0904,STU038,ASSIGN019,2024-02-23T08:24:00+00:00,0.39
SUB0905,STU073,ASSIGN019,2024-02-23T08:40:00+00:00,0.36
SUB0906,STU025,ASSIGN019,2024-02-23T09:45:00+00:00,0.57
SUB0907,STU023,ASSIGN019,2024-02-23T09:24:00+00:00,0.48
SUB0908,STU052,ASSIGN019,2024-02-23T10:55:00+00:00,0.57
SUB0909,STU055,ASSIGN019,2024-02-23T09:52:00+00:00,0.35
SUB0910,STU066,ASSIGN019,2024-02-23T09:48:00+00:00,0.29
SUB0911,STU042,ASSIGN019,2024-02-23T09:30:00+00:00,0.39
SUB0912,STU012,ASSIGN019,2024-02-23T11:29:00+00:00,0.5
